+==============================================================================================+
|  hash |              type |                        id |             ptr | refc | live | size |
| [ 40] |        linedevice |      SEP00190670D489/4007 |  0x7ff9540283d0 |    2 |  yes |  528 |
| [ 42] |              line |                      4503 |  0x7ff93c00d220 |    4 |  yes | 1696 |
| [ 43] |              line |                      3105 |  0x7ff974109a70 |    1 |  yes | 1696 |
|  +->  |        linedevice |      SEP00190670E11E/5218 |  0x7ff99c026c40 |    2 |  yes |  528 |
| [ 47] |            device |           SEP00190670DF8F |  0x7ff99c00c640 |    3 |  yes | 1960 |
| [ 49] |        linedevice |      SEP001AA1CF1CD5/5375 |  0x7ff994019d30 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BEE8B |  0x7ff984014740 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00192F904B5D |  0x7ff988001480 |    3 |  yes | 1960 |
| [ 50] |            device |           SEP001D457E4EA2 |  0x7ff9800154f0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001A6D8887C3/2103 |  0x7ff9a4001280 |    2 |  yes |  528 |
| [ 52] |              line |                      6117 |  0x7ff94804d3e0 |    6 |  yes | 1696 |
| [ 53] |           channel |        SCCP/1001-0000073c |  0x7ff9200335c0 |    3 |  yes | 2088 |
| [ 55] |              line |                      4005 |  0x7ff98802bc70 |    6 |  yes | 1696 |
| [ 56] |              line |                      3078 |  0x7ff9800285c0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0019068BF523/2707 |  0x7ff988019760 |    2 |  yes |  528 |
| [ 58] |        linedevice |      SEP0021D8BB7B8B/4030 |  0x7ff9a001a310 |    2 |  yes |  528 |
| [ 60] |            device |           SEP0019068BF42B |  0x7ff940027640 |    3 |  yes | 1960 |
| [ 69] |              line |                      2708 |  0x7ff9b0005ec0 |    4 |  yes | 1696 |
| [ 72] |            device |           SEP00192F904AC7 |  0x7ff94c02b6c0 |    4 |  yes | 1960 |
| [ 74] |            device |           SEP000AB8B19D60 |  0x7ff9b001f910 |    3 |  yes | 1960 |
| [ 83] |              line |                      1715 |  0x7ff940085e90 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP1CAA0711858E/2607 |  0x7ff9440093c0 |    2 |  yes |  528 |
| [ 87] |        linedevice |      SEP0019068BF44F/1704 |  0x7ff93c044180 |    2 |  yes |  528 |
| [ 89] |            device |           SEP00190670D6A6 |  0x7ff9a80062c0 |    3 |  yes | 1960 |
| [ 91] |        linedevice |      SEP00190670EAF4/5220 |  0x7ff920017870 |    2 |  yes |  528 |
| [ 93] |              line |                      2900 |       0x23042d0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00192F4F6ADF/5252 |  0x7ff934008430 |    2 |  yes |  528 |
| [ 95] |              line |                      1404 |  0x7ff9a00281f0 |    4 |  yes | 1696 |
|  +->  |              line |                      1913 |  0x7ff99000b4e0 |    4 |  yes | 1696 |
| [ 96] |              line |                      1007 |  0x7ff97c029f50 |    4 |  yes | 1696 |
| [103] |            device |           SEPC0255C4297CB |  0x7ff944040ec0 |    3 |  yes | 1960 |
| [107] |        linedevice |      SEP00190670D78D/1025 |  0x7ff948042440 |    2 |  yes |  528 |
| [110] |        linedevice |      SEP001906964BAF/4005 |  0x7ff98802c860 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00192F904ACF/6104 |  0x7ff93c015f10 |    2 |  yes |  528 |
| [113] |            device |           SEP0019068BF537 |  0x7ff9140297c0 |    3 |  yes | 1960 |
| [117] |            device |           SEP00192F4F6A96 |  0x7ff924020340 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP00190670DC76/3024 |  0x7ff92c028c00 |    2 |  yes |  528 |
| [118] |              line |                      5520 |       0x231ae50 |    4 |  yes | 1696 |
| [121] |              line |                      3068 |  0x7ff990027270 |    4 |  yes | 1696 |
| [123] |              line |                      2908 |  0x7ff99c00f570 |    4 |  yes | 1696 |
|  +->  |            device |           SEP64D989C34FB1 |  0x7ff970003800 |    3 |  yes | 1960 |
| [125] |        linedevice |      SEP0021A0D93A75/1003 |  0x7ff920021cb0 |    2 |  yes |  528 |
|  +->  |            device |           ATA192FF6EE3101 |       0x22833c0 |    3 |  yes | 1960 |
|  +->  |              line |                      3122 |  0x7ff9280072c0 |    4 |  yes | 1696 |
| [131] |              line |                      1504 |  0x7ff93c02f970 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0019068BE393/1092 |  0x7ff988017480 |    2 |  yes |  528 |
| [138] |              line |                      1808 |  0x7ff93802c0d0 |    4 |  yes | 1696 |
| [141] |              line |                      3066 |  0x7ff93c010d20 |    4 |  yes | 1696 |
| [142] |            device |           SEP001906414B63 |  0x7ff97400b710 |    3 |  yes | 1960 |
| [143] |        linedevice |      SEP00192F904B5D/5228 |  0x7ff988002c50 |    2 |  yes |  528 |
| [144] |            device |           SEP0019E8E35214 |  0x7ff9a4025d00 |    3 |  yes | 1960 |
| [147] |              line |                      1094 |  0x7ff97c016300 |    4 |  yes | 1696 |
| [148] |            device |           SEP0019068BF60A |  0x7ff92802b140 |    3 |  yes | 1960 |
| [149] |           channel |        SCCP/1603-00000738 |  0x7ff990035d00 |    3 |  yes | 2088 |
|  +->  |              line |                      5501 |  0x7ff94c04af20 |    6 |  yes | 1696 |
|  +->  |              line |                      6109 |  0x7ff988015d20 |    4 |  yes | 1696 |
| [151] |            device |           SEP0019068BF2F1 |  0x7ff97c01efb0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00190670D78D |  0x7ff94808b8b0 |    3 |  yes | 1960 |
| [159] |        linedevice |      SEP001906964C84/3006 |  0x7ff9a8024f60 |    2 |  yes |  528 |
| [164] |        linedevice |      SEP0019068BF416/3304 |  0x7ff92401b160 |    2 |  yes |  528 |
| [165] |              line |                      3111 |  0x7ff9a401c4b0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0018BAC8CA4E |  0x7ff950008e30 |    3 |  yes | 1960 |
| [168] |              line |                      1711 |  0x7ff9700174b0 |    4 |  yes | 1696 |
| [170] |              line |                      1304 |  0x7ff950016cf0 |    4 |  yes | 1696 |
| [172] |        linedevice |      SEP001D45B5C301/3086 |  0x7ff978028a20 |    2 |  yes |  528 |
| [173] |        linedevice |      SEP001906445C21/4112 |  0x7ff92002d870 |    2 |  yes |  528 |
| [174] |        linedevice |      SEP0019068BF465/2209 |  0x7ff930014dc0 |    2 |  yes |  528 |
| [177] |              line |                      3002 |  0x7ff92402edf0 |    4 |  yes | 1696 |
|  +->  |              line |                      5246 |  0x7ff998012680 |    4 |  yes | 1696 |
| [178] |              line |                      1020 |  0x7ff914022e80 |    4 |  yes | 1696 |
| [179] |        linedevice |      SEP0019E75BBDED/5227 |  0x7ff934003e30 |    2 |  yes |  528 |
| [180] |        linedevice |      SEP00192F0C0DA3/2900 |       0x2333d20 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP1CAA071185AC/1410 |  0x7ff94801e620 |    2 |  yes |  528 |
| [185] |              line |                      1906 |  0x7ff9a400da50 |    4 |  yes | 1696 |
| [187] |              line |                      1503 |  0x7ff93c041300 |    4 |  yes | 1696 |
| [188] |        linedevice |      SEP0019068BF434/2110 |  0x7ff9b0035930 |    2 |  yes |  528 |
| [189] |              line |                      3073 |  0x7ff91c029420 |    4 |  yes | 1696 |
| [191] |            device |           SEP00190670DDDB |  0x7ff970018080 |    3 |  yes | 1960 |
| [192] |        linedevice |      SEP001D457E4EA2/4800 |  0x7ff98000b160 |    2 |  yes |  528 |
|  +->  |              line |                      4009 |  0x7ff94c0835f0 |    6 |  yes | 1696 |
| [194] |            device |           SEP00192F3A31BC |  0x7ff91400b770 |    6 |  yes | 1960 |
| [198] |        linedevice |      SEP001906964F06/2602 |  0x7ff944018a60 |    2 |  yes |  528 |
| [199] |            device |           SEP0019068BE544 |  0x7ff97c02ab70 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001D4561775A/3110 |  0x7ff9280174f0 |    2 |  yes |  528 |
| [207] |              line |                      4042 |  0x7ff948004bf0 |    4 |  yes | 1696 |
| [210] |            device |           SEP00192F904D17 |  0x7ff9880299e0 |    3 |  yes | 1960 |
| [213] |        linedevice |      SEP0019068BEE50/1405 |  0x7ff978010770 |    2 |  yes |  528 |
| [214] |            device |           SEP001906413E71 |  0x7ff93802f000 |    4 |  yes | 1960 |
| [216] |        linedevice |      SEP00192F4F6AC5/1901 |  0x7ff95401c8f0 |    2 |  yes |  528 |
| [219] |        linedevice |      SEP00190670DF5B/1030 |  0x7ff98801d2a0 |    2 |  yes |  528 |
| [220] |              line |                      5252 |  0x7ff93400ee30 |    4 |  yes | 1696 |
| [223] |           channel |        SCCP/2406-0000074c |  0x7ff9743a2f50 |    2 |  yes | 2088 |
| [224] |        linedevice |      SEP0019068BF28B/4600 |  0x7ff94c048c40 |    2 |  yes |  528 |
| [230] |              line |                      3103 |  0x7ff93c03f000 |    4 |  yes | 1696 |
| [231] |        linedevice |      SEPA8B1D41EC3B3/5260 |  0x7ff9700122e0 |    2 |  yes |  528 |
| [232] |        linedevice |      SEP000AB8B19D60/1908 |  0x7ff9b0021120 |    2 |  yes |  528 |
| [233] |            device |           SEP00192F904B3D |  0x7ff984031ce0 |    3 |  yes | 1960 |
| [234] |            device |           SEP001F9EAD066C |  0x7ff928026b40 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001F9E26FABA |  0x7ff9a800b560 |    3 |  yes | 1960 |
| [235] |              line |                      4304 |  0x7ff9a8027e90 |    4 |  yes | 1696 |
| [236] |            device |           SEP001906414972 |  0x7ff9200053f0 |    3 |  yes | 1960 |
| [238] |            device |           SEP00192F7F2E45 |  0x7ff91c00b3b0 |    3 |  yes | 1960 |
| [243] |        linedevice |      SEP0018BAC9DAB8/5258 |  0x7ff92c007140 |    2 |  yes |  528 |
| [246] |            device |           SEPA40CC39499AA |  0x7ff984045970 |    3 |  yes | 1960 |
| [248] |              line |                      2804 |  0x7ff92c020b90 |    4 |  yes | 1696 |
| [252] |            device |           SEPA40CC394C4AC |  0x7ff99002ad90 |    4 |  yes | 1960 |
|  +->  |        linedevice |      SEP00229003714F/5244 |  0x7ff93002dca0 |    2 |  yes |  528 |
| [254] |              line |                      1405 |  0x7ff97800fbe0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0C2724555203/3052 |  0x7ff94c00fa00 |    2 |  yes |  528 |
| [259] |        linedevice |      SEP001906413E6C/3043 |  0x7ff948030b80 |    2 |  yes |  528 |
|  +->  |            device |           SEP0015C6A8088C |       0x2057e80 |    3 |  yes | 1960 |
| [260] |              line |                      1069 |  0x7ff99c026160 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0019068BE3C0 |  0x7ff974012cc0 |    3 |  yes | 1960 |
|  +->  |            device |           ATA192FE391A501 |  0x7ff9a8004040 |    3 |  yes | 1960 |
| [261] |            device |           SEP00190670DAC1 |  0x7ff99400b390 |    3 |  yes | 1960 |
| [264] |              line |                      5295 |  0x7ff934029460 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0C2724555235 |  0x7ff950000da0 |    3 |  yes | 1960 |
| [265] |        linedevice |      SEP001D4595C954/2910 |  0x7ff94808a1b0 |    2 |  yes |  528 |
| [266] |              line |                      3302 |  0x7ff94803d2d0 |    4 |  yes | 1696 |
| [267] |              line |                      4545 |  0x7ff954008ca0 |    4 |  yes | 1696 |
| [269] |        linedevice |      SEP00190670D81F/3088 |  0x7ff948011f30 |    2 |  yes |  528 |
| [270] |        linedevice |      SEP00192F4F6ADB/5299 |  0x7ff9a002ec20 |    2 |  yes |  528 |
| [271] |            device |           SEP00192F4F68FE |  0x7ff94c07e430 |    3 |  yes | 1960 |
| [273] |            device |           SEP0019068BE432 |  0x7ff99400e280 |    3 |  yes | 1960 |
| [275] |            device |           SEP0022555F2E8F |  0x7ff93c0df770 |    3 |  yes | 1960 |
| [278] |            device |           SEP000830307BD1 |  0x7ff9500257d0 |    3 |  yes | 1960 |
| [279] |              line |                      1006 |  0x7ff98401bd60 |    4 |  yes | 1696 |
| [282] |        linedevice |      SEPACA0166FAF85/5230 |  0x7ff9a401e850 |    2 |  yes |  528 |
| [283] |              line |                      2910 |  0x7ff94802add0 |    4 |  yes | 1696 |
| [285] |           channel |        SCCP/1717-00000732 |  0x7ff92c02ea70 |    3 |  yes | 2088 |
| [287] |              line |                      1703 |  0x7ff984021b30 |    4 |  yes | 1696 |
| [296] |        linedevice |      SEP001906964E17/2805 |  0x7ff9a8024430 |    2 |  yes |  528 |
| [297] |           channel |        SCCP/1063-00000743 |  0x7ff938032af0 |    3 |  yes | 2088 |
| [298] |              line |                      1030 |  0x7ff98800c550 |    4 |  yes | 1696 |
| [299] |        linedevice |      SEP00190670D970/1072 |  0x7ff9a4023a70 |    2 |  yes |  528 |
|  +->  |              line |                      5327 |  0x7ff944026980 |    4 |  yes | 1696 |
| [300] |        linedevice |      SEP00190670D6A6/1009 |  0x7ff9a8009e30 |    2 |  yes |  528 |
| [307] |              line |                      1023 |  0x7ff9900086d0 |    4 |  yes | 1696 |
| [311] |              line |                      4510 |  0x7ff97400ac00 |    4 |  yes | 1696 |
| [312] |            device |           SEP002497361D96 |  0x7ff944022ef0 |    3 |  yes | 1960 |
| [315] |            device |           SEP00192F4F6A93 |  0x7ff9400978d0 |    3 |  yes | 1960 |
| [319] |              line |                      1081 |  0x7ff9280117a0 |    4 |  yes | 1696 |
| [324] |              line |                      2710 |  0x7ff93001c390 |    4 |  yes | 1696 |
| [325] |              line |                      4520 |  0x7ff92402bfa0 |    4 |  yes | 1696 |
| [327] |            device |           SEP00190670D970 |  0x7ff9a401ade0 |    3 |  yes | 1960 |
| [331] |        linedevice |   ATA192FF6EE3101/Hotline |       0x2407990 |    2 |  yes |  528 |
| [333] |        linedevice |      SEP0019068BEF2E/1070 |  0x7ff9a801abf0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00192F904B56/4006 |  0x7ff940015240 |    2 |  yes |  528 |
| [334] |            device |           SEP001906414404 |  0x7ff92c010a00 |    3 |  yes | 1960 |
| [335] |              line |                      1204 |  0x7ff99400fa30 |    4 |  yes | 1696 |
| [336] |              line |                      3045 |  0x7ff98801f640 |    4 |  yes | 1696 |
| [340] |        linedevice |      SEP0019068BF025/2408 |  0x7ff990025020 |    2 |  yes |  528 |
| [348] |        linedevice |      SEP001562F82A15/1011 |  0x7ff9740013c0 |    2 |  yes |  528 |
| [349] |              line |                      3100 |  0x7ff93000fc60 |    4 |  yes | 1696 |
| [350] |              line |                      3024 |  0x7ff92c028130 |    4 |  yes | 1696 |
| [351] |        linedevice |      SEPA40CC394C453/3081 |  0x7ff93800b220 |    2 |  yes |  528 |
| [356] |            device |           SEP00192F3A31A4 |  0x7ff92000b230 |    4 |  yes | 1960 |
| [359] |            device |           SEP00192F4F6906 |  0x7ff9a8007b40 |    4 |  yes | 1960 |
| [361] |        linedevice |      SEP0019064451BA/1084 |  0x7ff9a4025220 |    2 |  yes |  528 |
| [366] |        linedevice |      SEP00190670DF67/2109 |  0x7ff92001b420 |    2 |  yes |  528 |
| [369] |              line |                      2306 |  0x7ff9a0026b90 |    4 |  yes | 1696 |
| [371] |        linedevice |      SEP0024C40D1FD3/6103 |  0x7ff91c0192f0 |    2 |  yes |  528 |
| [373] |              line |                      2807 |  0x7ff92800d180 |    4 |  yes | 1696 |
| [375] |        linedevice |      SEP0019068BEE93/2108 |  0x7ff9b0010410 |    2 |  yes |  528 |
| [376] |            device |           SEPACA016FC064C |  0x7ff998007770 |    7 |  yes | 1960 |
| [385] |        linedevice |      SEP0019068BF6E4/2704 |  0x7ff99c00b020 |    2 |  yes |  528 |
| [392] |        linedevice |      SEP001906964B94/2205 |  0x7ff980005460 |    2 |  yes |  528 |
| [394] |        linedevice |      SEP001906444F7A/6108 |  0x7ff924022780 |    2 |  yes |  528 |
| [395] |        linedevice |   ATA192FE391A501/Hotline |  0x7ff9a8004c80 |    2 |  yes |  528 |
|  +->  |            device |           SEP001E4A345C1C |  0x7ff97c010630 |    3 |  yes | 1960 |
| [396] |            device |           SEP0024C40D22F1 |  0x7ff92c0298d0 |    3 |  yes | 1960 |
| [397] |              line |                      1305 |       0x226bdb0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00192F904D3C/3041 |  0x7ff98002aa40 |    2 |  yes |  528 |
|  +->  |              line |                      5221 |  0x7ff93c057380 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP001906965190/1082 |  0x7ff97c003330 |    2 |  yes |  528 |
| [400] |            device |           SEP001906413E6C |  0x7ff94802d170 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001906964EFB/2714 |  0x7ff99c005e20 |    2 |  yes |  528 |
|  +->  |              line |                      1719 |  0x7ff9700117d0 |    4 |  yes | 1696 |
| [402] |            device |           SEP001906414A32 |  0x7ff93801a880 |    3 |  yes | 1960 |
| [405] |        linedevice |      SEP00190670DFB2/5221 |  0x7ff93c05d150 |    2 |  yes |  528 |
|  +->  |            device |           SEP00190670DFB2 |  0x7ff93c068ce0 |    3 |  yes | 1960 |
|  +->  |            device |           SEPF47F353D9BF3 |  0x7ff924008d40 |    3 |  yes | 1960 |
| [408] |            device |           SEP0019064455DF |  0x7ff97c00cba0 |    3 |  yes | 1960 |
| [414] |            device |           SEP00190670DF3D |       0x23b9390 |    3 |  yes | 1960 |
| [416] |            device |           SEP00190670E1EC |  0x7ff94805bfc0 |    3 |  yes | 1960 |
| [418] |              line |                      1707 |  0x7ff940080dd0 |    4 |  yes | 1696 |
| [420] |            device |           SEP001906414B1A |  0x7ff91c0129a0 |    3 |  yes | 1960 |
| [427] |        linedevice |      SEP001906964DCC/1603 |  0x7ff990025c30 |    2 |  yes |  528 |
| [431] |        linedevice |      SEP24B657B0CA1D/5286 |       0x23b2a20 |    2 |  yes |  528 |
| [434] |              line |                      1071 |  0x7ff91c02b840 |    4 |  yes | 1696 |
| [437] |              line |                      2101 |  0x7ff990012b70 |    4 |  yes | 1696 |
| [439] |              line |                      5378 |  0x7ff9500077d0 |    4 |  yes | 1696 |
| [440] |        linedevice |      SEP00192F4F6A80/3021 |  0x7ff94400b850 |    2 |  yes |  528 |
| [441] |        linedevice |      SEP002497361D96/5206 |  0x7ff944028180 |    2 |  yes |  528 |
| [442] |              line |                      5216 |  0x7ff93c018f40 |    6 |  yes | 1696 |
| [444] |        linedevice |      SEP00190670DF3D/1802 |       0x22ff220 |    2 |  yes |  528 |
| [452] |        linedevice |      SEP001B54CA60B4/3128 |  0x7ff944002bb0 |    2 |  yes |  528 |
| [454] |        linedevice |      SEP00190670D7D4/4004 |  0x7ff9a4015c50 |    2 |  yes |  528 |
| [455] |            device |           SEP00190670D2D6 |  0x7ff924013190 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001D4595C8F9 |  0x7ff930008790 |    3 |  yes | 1960 |
| [456] |            device |           SEP00190670D7D4 |  0x7ff9a40144e0 |    3 |  yes | 1960 |
| [458] |        linedevice |      SEP0019064141F4/1021 |  0x7ff91c019f00 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001EF7C2CFF9/1201 |  0x7ff94400a0f0 |    2 |  yes |  528 |
| [459] |              line |                      3093 |  0x7ff9b005f670 |    4 |  yes | 1696 |
| [460] |              line |                      2511 |  0x7ff9a80215f0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0019068BF28B |  0x7ff94c011240 |    3 |  yes | 1960 |
| [463] |        linedevice |      SEP001906414225/5370 |  0x7ff9400717d0 |    2 |  yes |  528 |
| [464] |              line |                      2308 |  0x7ff99800d590 |    4 |  yes | 1696 |
| [465] |            device |           SEP2893FE13A152 |  0x7ff91c026650 |    3 |  yes | 1960 |
| [468] |        linedevice |      SEPACA016FC064C/6109 |  0x7ff99800a6b0 |    2 |  yes |  528 |
| [473] |        linedevice |      SEP001E4A345C1C/5223 |  0x7ff97c011df0 |    2 |  yes |  528 |
| [477] |            device |           SEP1CAA07114B56 |  0x7ff974006650 |    3 |  yes | 1960 |
| [480] |              line |                      1080 |  0x7ff944028d60 |    4 |  yes | 1696 |
| [482] |        linedevice |      SEP001906413E41/4545 |  0x7ff954009930 |    2 |  yes |  528 |
| [489] |            device |           SEP00192F4F690C |       0x22cc970 |    3 |  yes | 1960 |
| [490] |            device |           ATA192FF6FB6F01 |  0x7ff928003990 |    3 |  yes | 1960 |
| [496] |            device |           SEP0019068BE553 |  0x7ff9b001b460 |    4 |  yes | 1960 |
| [497] |        linedevice |      SEP00192F4F6A27/1200 |  0x7ff92801bc70 |    2 |  yes |  528 |
|  +->  |              line |                      2805 |  0x7ff9a8023940 |    4 |  yes | 1696 |
| [498] |            device |           SEP00192F4F6A2A |  0x7ff92c0252e0 |    4 |  yes | 1960 |
| [500] |        linedevice |      SEP0018B9A2499D/2603 |  0x7ff92801f710 |    2 |  yes |  528 |
| [501] |            device |           SEP00190670D7A3 |  0x7ff91400f340 |    3 |  yes | 1960 |
| [503] |           channel |        SCCP/3080-00000741 |  0x7ff980075660 |    3 |  yes | 2088 |
|  +->  |              line |                      5366 |  0x7ff93001fee0 |    4 |  yes | 1696 |
|  +->  |              line |                      5299 |  0x7ff9a002e150 |    4 |  yes | 1696 |
| [507] |        linedevice |      SEP001D457E58D6/2407 |  0x7ff9a002b270 |    2 |  yes |  528 |
| [515] |        linedevice |      SEP0019068BEF2A/3023 |  0x7ff92402d7d0 |    2 |  yes |  528 |
| [522] |        linedevice |      SEP00192F4F6AF3/4003 |  0x7ff97c022bc0 |    2 |  yes |  528 |
| [524] |              line |                      1066 |  0x7ff99c008d80 |    4 |  yes | 1696 |
| [525] |        linedevice |      SEP081FF3627860/2117 |  0x7ff94c016490 |    2 |  yes |  528 |
| [526] |              line |                      1086 |  0x7ff914031a50 |    4 |  yes | 1696 |
| [528] |              line |                      6110 |  0x7ff9a401a2f0 |    4 |  yes | 1696 |
|  +->  |            device |           ATA192FE3935501 |  0x7ff9a400e760 |    3 |  yes | 1960 |
| [531] |        linedevice |      SEP0024C40D22F1/1306 |  0x7ff92c02a510 |    2 |  yes |  528 |
| [532] |              line |                      4555 |  0x7ff99c002fc0 |    6 |  yes | 1696 |
| [540] |        linedevice |      SEP000830307BD1/6116 |  0x7ff9500156f0 |    2 |  yes |  528 |
| [550] |        linedevice |      SEP00190670D755/2712 |  0x7ff970024930 |    2 |  yes |  528 |
|  +->  |              line |                      5257 |  0x7ff93000f170 |    4 |  yes | 1696 |
| [553] |            device |           SEP00192F904ACF |  0x7ff93c013da0 |    3 |  yes | 1960 |
| [558] |              line |                      4107 |  0x7ff91c017080 |    4 |  yes | 1696 |
| [561] |            device |           SEP00192F904B56 |  0x7ff940012440 |    4 |  yes | 1960 |
| [563] |              line |                      5531 |  0x7ff928002e20 |    4 |  yes | 1696 |
| [564] |              line |                      2706 |  0x7ff92c00c490 |    4 |  yes | 1696 |
| [565] |        linedevice |      SEP0019068BF2C9/1031 |       0x21f0cf0 |    2 |  yes |  528 |
|  +->  |              line |                      2716 |  0x7ff974023b90 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP1C17D3C267E5/1000 |  0x7ff940032810 |    2 |  yes |  528 |
|  +->  |            device |           SEP001A6D8887C3 |  0x7ff9a4010ab0 |    4 |  yes | 1960 |
| [566] |              line |                      1721 |  0x7ff93001ad10 |    4 |  yes | 1696 |
|  +->  |              line |                      6100 |  0x7ff9480402e0 |    6 |  yes | 1696 |
| [567] |              line |                      3094 |  0x7ff92c00ff30 |    4 |  yes | 1696 |
| [568] |            device |           SEP0019068BF165 |  0x7ff934011e70 |    3 |  yes | 1960 |
| [572] |           channel |        SCCP/4010-0000073e |  0x7ff9742e3d10 |    3 |  yes | 2088 |
| [575] |              line |                      5215 |       0x228d9a0 |    4 |  yes | 1696 |
| [576] |            device |           SEP001906964DCC |  0x7ff990027ff0 |    4 |  yes | 1960 |
| [581] |              line |                      1015 |  0x7ff930009f80 |    4 |  yes | 1696 |
| [584] |              line |                      4301 |  0x7ff9a0010100 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEPFCFBFB10B552/1408 |  0x7ff93800a750 |    2 |  yes |  528 |
| [586] |        linedevice |      SEP001E4A0BD000/5292 |  0x7ff9a8017250 |    2 |  yes |  528 |
| [589] |            device |           SEP00192F4F689D |  0x7ff99c019b60 |    3 |  yes | 1960 |
| [594] |            device |           SEP001906445639 |       0x23d9810 |    3 |  yes | 1960 |
| [595] |            device |           SEP00192F4F6A27 |  0x7ff92801a560 |    3 |  yes | 1960 |
| [596] |            device |           SEP001906413EE4 |  0x7ff97800b6e0 |    3 |  yes | 1960 |
| [597] |              line |                      3084 |  0x7ff950020700 |    4 |  yes | 1696 |
| [601] |              line |                      2208 |  0x7ff93400b510 |    4 |  yes | 1696 |
